Age,Height,family_history_with_overweight,FAVC,SMOKE,SCC,CAEC,CALC,FCVC,NCP,CH2O,FAF,TUE,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Gender_Male
-0.9410747162800737,0.22817923520311711,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7646232069775598,-0.2884529954454527,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11763433953500944,0.43483212746254507,1.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.23526867907001828,1.7780759271488267,1.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11763433953500944,-0.2884529954454527,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.882149432560148,1.7780759271488267,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.2939777348851014,-0.2884529954454527,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1.882149432560148,0.848137911981401,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05881716976750441,-0.8050852260940203,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.23526867907001828,0.744811465851687,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5879554697702036,-0.2884529954454527,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7646232069775598,0.22817923520311711,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11763433953500944,-0.8050852260940203,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.9995675441903145,-0.4951058877048807,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5292464139551203,0.02152634294368917,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7646232069775598,-0.3917794415751667,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8234403767450649,1.5714230348893987,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4117201883725321,-1.2183910106128761,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11763433953500944,0.744811465851687,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5879554697702036,-1.83834968739116,1.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1175262255825875,-0.18512654931573877,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3527949046526064,0.744811465851687,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.588171697675046,-0.4951058877048807,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4117201883725321,0.22817923520311711,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.47053735814003717,1.5714230348893987,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4117201883725321,1.5714230348893987,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11763433953500944,-2.045002579650588,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7646232069775598,0.848137911981401,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7646232069775598,-0.8050852260940203,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4117201883725321,-0.7017587799643064,1.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4117201883725321,-0.8050852260940203,1.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
1.882149432560148,-1.3217174567425902,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4117201883725321,-0.8050852260940203,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.23526867907001828,0.744811465851687,1.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.05881716976750441,-0.2884529954454527,1.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4117201883725321,-1.1150645644831623,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8234403767450649,1.7780759271488267,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9410747162800737,-0.8050852260940203,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.588171697675046,1.4680965887596849,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.05881716976750441,-1.2183910106128761,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23526867907001828,-1.631696795131732,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05881716976750441,0.538158573592259,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23526867907001828,-1.5283703490020182,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23526867907001828,0.3315056813328311,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7646232069775598,-0.4951058877048807,1.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11763433953500944,-0.0818001031860248,1.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7646232069775598,-1.2183910106128761,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9410747162800737,-0.18512654931573877,1.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2.235052451165176,0.951464358111115,1.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7646232069775598,1.054790804240829,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7646232069775598,0.43483212746254507,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2.9408584883752313,-0.2884529954454527,0.0,1.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05881716976750441,0.641485019721973,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05881716976750441,0.43483212746254507,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11763433953500944,-0.4951058877048807,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.588171697675046,1.261443696500257,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9410747162800737,-0.4951058877048807,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1763433953500926,0.22817923520311711,1.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9410747162800737,0.22817923520311711,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9410747162800737,-0.2884529954454527,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7646232069775598,-0.0818001031860248,1.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11763433953500944,-0.0818001031860248,1.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7646232069775598,-1.3217174567425902,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7646232069775598,-2.35498191803973,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47053735814003717,0.3315056813328311,1.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.646988867442551,-0.2884529954454527,0.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1763433953500926,0.641485019721973,1.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4117201883725321,-0.8050852260940203,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.588171697675046,1.261443696500257,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7646232069775598,1.9847288194082546,1.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.588171697675046,1.261443696500257,0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4117201883725321,-0.0818001031860248,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588171697675046,0.744811465851687,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.23526867907001828,0.22817923520311711,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
0.47053735814003717,1.1581172503705428,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7646232069775598,1.7780759271488267,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.05881716976750441,0.02152634294368917,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588171697675046,-1.425043902872304,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7646232069775598,1.7780759271488267,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
